20,278,"([0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [990.1602507260395, 0.7897427360294387, 0.22989143803715706, 264.9025944629684, 1.4113346580415964, 0.23021400393918157, 4.6215149209601805, 75.1479143879842, 0.22902148601133376, 3109.7826970519964, 8.03136339399498, 0.2280714880907908], [0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [48.73775758699048, 9.256734660011716, 0.22948603995610029, 43.16335643606726, 19.294083449058235, 0.22960188006982207, 24.233412883011624, 10.740697775036097, 0.22957992798183113, 22.70389708201401, 16.531270656036213, 0.22827728500124067], [990.1602507260395, 0.7897427360294387, None, 264.9025944629684, 1.4113346580415964, None, 4.6215149209601805, 75.1479143879842, None, 3109.7826970519964, 8.03136339399498, None], [48.73775758699048, 9.256734660011716, None, 43.16335643606726, 19.294083449058235, None, 24.233412883011624, 10.740697775036097, None, 22.70389708201401, 16.531270656036213, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.05, 0.0, 0.3, 0.1, 0.0, 0.15, 0.05, 0.0, 0.15, 0.1, 0.0])"
20,97,"([0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [1644.7192112784833, 1.1690321378409863, 0.3727398859336972, 627.9820771859959, 93.8527881866321, 0.23206588346511126, 2083.795151932165, 0.23321077693253756, 0.2995374705642462, 2236.0221802210435, 0.23387142829596996, 0.2331065507605672], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [123.22529514599591, 15.380503525957465, 0.48765126056969166, 138.52171824593097, 11.10481632500887, 0.23200754169374704, 37.07149990089238, 0.23354605119675398, 0.5527495220303535, 34.247024091891944, 0.23335491679608822, 0.23267418332397938], [1644.7192112784833, 1.1690321378409863, None, 627.9820771859959, 93.8527881866321, None, 2083.795151932165, None, None, 2236.0221802210435, None, None], [123.22529514599591, 15.380503525957465, None, 138.52171824593097, 11.10481632500887, None, 37.07149990089238, None, None, 34.247024091891944, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.05, 0.0, 0.45, 0.05, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0])"
20,252,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0], [1441.6487213885412, 0.7970011504366994, 0.24283644184470177, 1211.7080022078007, 0.6773846093565226, 0.24322201870381832, 1709.341207104735, 1.5474853375926614, 0.26759599056094885, 2185.874869266525, 2.63935171533376, 0.23491833545267582], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0], [29.84568203240633, 11.38025978859514, 0.24364751856774092, 108.17315789498389, 11.251570014283061, 0.2432474996894598, 28.402666774578393, 12.32792201731354, 0.2586166560649872, 24.630294314585626, 18.60139445401728, 0.23456971067935228], [1441.6487213885412, 0.7970011504366994, None, 1211.7080022078007, 0.6773846093565226, None, 1709.341207104735, 1.5474853375926614, None, 2185.874869266525, 2.63935171533376, None], [29.84568203240633, 11.38025978859514, None, 108.17315789498389, 11.251570014283061, None, 28.402666774578393, 12.32792201731354, None, 24.630294314585626, 18.60139445401728, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.05, 0.0, 0.3, 0.05, 0.0, 0.1, 0.05, 0.0, 0.2, 0.1, 0.0])"
20,193,"([0.4, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [16.964004478417337, 140.68809427320957, 0.2101993029937148, 14.132032373920083, 0.6471963571384549, 0.20885973889380693, 3214.8832290368155, 4.06369205750525, 0.210523740388453, 3398.278349420987, 0.21013034414499998, 0.20923583768308163], [0.4, 0.0, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0], [8.982353681698442, 23.483536986634135, 0.21013770624995232, 29.908654779195786, 7.471213287673891, 0.20879644248634577, 13.999259546399117, 16.715893214568496, 0.21020526811480522, 42.28901482000947, 0.2091968422755599, 0.21000320091843605], [16.964004478417337, 140.68809427320957, None, 14.132032373920083, 0.6471963571384549, None, 3214.8832290368155, 4.06369205750525, None, 3398.278349420987, None, None], [8.982353681698442, 23.483536986634135, None, 29.908654779195786, 7.471213287673891, None, 13.999259546399117, 16.715893214568496, None, 42.28901482000947, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.15, 0.0, 0.25, 0.05, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
20,89,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [100.04860635381192, 1.740186252631247, 0.23735593631863594, 301.46685972902924, 0.8760685753077269, 0.23557570297271013, 296.4570504371077, 5949.73539234139, 0.2327225310727954, 319.9418696835637, 0.451949255540967, 0.23126293532550335], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [27.40132005419582, 30.22727895155549, 0.25211784429848194, 71.20861747767776, 10.940810048952699, 0.2538538221269846, 34.49979036208242, 11.848874089308083, 0.2322673788294196, 34.40997214335948, 10.514965404756367, 0.23086548503488302], [100.04860635381192, 1.740186252631247, None, 301.46685972902924, 0.8760685753077269, None, 296.4570504371077, 5949.73539234139, None, 319.9418696835637, 0.451949255540967, None], [27.40132005419582, 30.22727895155549, None, 71.20861747767776, 10.940810048952699, None, 34.49979036208242, 11.848874089308083, None, 34.40997214335948, 10.514965404756367, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.15, 0.0, 0.2, 0.05, 0.0, 0.05, 0.05, 0.0, 0.2, 0.05, 0.0])"
20,244,"([0.25, 0.05, 0.0, 0.35, 0.05, 0.0, 0.2, 0.0, 0.0, 0.25, 0.1, 0.0], [290.5243184759747, 1836.6954852030613, 0.22713029198348522, 26.55992075591348, 383.3639534940012, 0.228580552036874, 33.992518040002324, 699.9899601259967, 0.2257111129583791, 3338.805763604003, 56.27794910094235, 2.7942884500371292], [0.25, 0.1, 0.0, 0.35, 0.05, 0.0, 0.2, 0.05, 0.0, 0.25, 0.1, 0.0], [49.377062213025056, 94.63632424501702, 0.22745559096802026, 23.936950312112458, 36.248824334004894, 0.22634270100388676, 1.5419869399629533, 35.71133521106094, 0.22692635608837008, 21.990855537937023, 1.7126206230605021, 8.855474657029845], [290.5243184759747, 1836.6954852030613, None, 26.55992075591348, 383.3639534940012, None, 33.992518040002324, 699.9899601259967, None, 3338.805763604003, 56.27794910094235, 2.7942884500371292], [49.377062213025056, 94.63632424501702, None, 23.936950312112458, 36.248824334004894, None, 1.5419869399629533, 35.71133521106094, None, 21.990855537937023, 1.7126206230605021, 8.855474657029845], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0.2, 0.05, 0.0, 0.25, 0.2, 0.0, 0.05, 0.05, 0.0, 0.1, 0.05, 0.05])"
20,86,"([0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.4, 0.0, 0.0], [1782.0090811206028, 0.21446356922388077, 0.21208630502223969, 2086.110893455334, 0.21655846666544676, 0.21326828002929688, 77.3253352260217, 489.15221088472754, 0.21152933780103922, 2590.574711089954, 44.17431734222919, 0.21450345404446125], [0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.4, 0.0, 0.0], [40.916607652790844, 0.21408155281096697, 0.21246689278632402, 41.55891936086118, 0.2157259127125144, 0.21257818210870028, 17.35551625210792, 19.415731040760875, 0.21261335257440805, 7.378689576871693, 8.96509811654687, 0.21381795592606068], [1782.0090811206028, None, None, 2086.110893455334, None, None, 77.3253352260217, 489.15221088472754, None, 2590.574711089954, 44.17431734222919, None], [40.916607652790844, None, None, 41.55891936086118, None, None, 17.35551625210792, 19.415731040760875, None, 7.378689576871693, 8.96509811654687, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.35, 0.0, 0.0, 0.35, 0.0, 0.0, 0.1, 0.1, 0.0, 0.2, 0.05, 0.0])"
20,161,"([0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [7055.5125366849825, 7.382777019869536, 0.23642941378057003, 1.230661058332771, 0.23548065731301904, 0.23258518427610397, 48.20443748077378, 12.696963814087212, 0.23294917913153768, 59.10267524514347, 0.2315624258480966, 0.230003260076046], [0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [46.21645032707602, 21.085573113057762, 0.23403631569817662, 15.940039584878832, 0.23487092973664403, 0.23261186201125383, 18.058981033042073, 18.17682730872184, 0.23147176578640938, 41.62405440816656, 0.23056990280747414, 0.2297053523361683], [7055.5125366849825, 7.382777019869536, None, 1.230661058332771, None, None, 48.20443748077378, 12.696963814087212, None, 59.10267524514347, None, None], [46.21645032707602, 21.085573113057762, None, 15.940039584878832, None, None, 18.058981033042073, 18.17682730872184, None, 41.62405440816656, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.15, 0.1, 0.0, 0.2, 0.0, 0.0])"
20,76,"([0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [2329.795165904914, 0.24433467397466302, 0.23513719905167818, 889.0481193040032, 1.9427292830077931, 0.23912937904242426, 6.683316349983215, 41.095071137999184, 0.23700216703582555, 4127.552202414954, 0.23578323994297534, 0.23556087911128998], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [94.21226528706029, 0.2375392859103158, 0.23446958605200052, 117.52091473899782, 31.720438532996923, 0.23793348495382816, 14.13588073500432, 12.214280096930452, 0.23684760800097138, 41.51509432005696, 0.23673058405984193, 0.23483952600508928], [2329.795165904914, None, None, 889.0481193040032, 1.9427292830077931, None, 6.683316349983215, 41.095071137999184, None, 4127.552202414954, None, None], [94.21226528706029, None, None, 117.52091473899782, 31.720438532996923, None, 14.13588073500432, 12.214280096930452, None, 41.51509432005696, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.4, 0.0, 0.0, 0.25, 0.15, 0.0, 0.2, 0.05, 0.0, 0.25, 0.0, 0.0])"
20,62,"([0.2, 0.05, 0.0, 0.6, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.05, 0.0], [160.69525991752744, 2.2241154070943594, 0.23877469263970852, 219.7525739390403, 2678.443480231799, 0.240652559325099, 1531.8191270856187, 22.526741217821836, 0.2378714019432664, 1386.1758874636143, 1521.6289854180068, 0.2339259646832943], [0.2, 0.05, 0.0, 0.6, 0.05, 0.0, 0.1, 0.0, 0.0, 0.25, 0.05, 0.0], [25.31295177899301, 10.482747174799442, 0.2449194211512804, 6.490251992829144, 34.537267743609846, 0.24262139853090048, 48.490052653476596, 22.991964399814606, 0.23561972379684448, 26.94310314860195, 14.386045340448618, 0.23409054521471262], [160.69525991752744, 2.2241154070943594, None, 219.7525739390403, 2678.443480231799, None, 1531.8191270856187, 22.526741217821836, None, 1386.1758874636143, 1521.6289854180068, None], [25.31295177899301, 10.482747174799442, None, 6.490251992829144, 34.537267743609846, None, 48.490052653476596, 22.991964399814606, None, 26.94310314860195, 14.386045340448618, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.05, 0.0, 0.05, 0.15, 0.0, 0.3, 0.1, 0.0, 0.25, 0.05, 0.0])"
20,205,"([0.2, 0.0, 0.0, 0.6, 0.1, 0.0, 0.2, 0.0, 0.0, 0.5, 0.1, 0.0], [553.5661899028346, 423.3257066356018, 0.23154221940785646, 28.112856638617814, 2009.529180796817, 0.9704803209751844, 1600.461936588399, 0.8007577182725072, 0.2300293305888772, 0.23068340308964252, 2630.823018967174, 0.23000447917729616], [0.3, 0.0, 0.0, 0.6, 0.15, 0.0, 0.2, 0.0, 0.0, 0.5, 0.1, 0.0], [90.30693759210408, 10.701223639771342, 0.23045893758535385, 14.146298348903656, 106.86006649117917, 11.119029289111495, 19.14656529761851, 8.080303823575377, 0.2304368745535612, 0.23102586157619953, 32.22103753685951, 0.2299899235367775], [553.5661899028346, 423.3257066356018, None, 28.112856638617814, 2009.529180796817, 0.9704803209751844, 1600.461936588399, 0.8007577182725072, None, 0.23068340308964252, 2630.823018967174, None], [90.30693759210408, 10.701223639771342, None, 14.146298348903656, 106.86006649117917, 11.119029289111495, 19.14656529761851, 8.080303823575377, None, 0.23102586157619953, 32.22103753685951, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.3, 0.05, 0.0, 0.3, 0.15, 0.05, 0.15, 0.05, 0.0, 0.05, 0.2, 0.0])"
20,98,"([0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [821.4882076345384, 874.4905609693378, 0.2398008108139038, 44.46088810265064, 0.6596921291202307, 0.23153015598654747, 4263.229274109937, 0.257641120813787, 0.23124855756759644, 1876.222501478158, 1.1079926881939173, 0.6615108139812946], [0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [52.197079660370946, 22.243621053174138, 0.23053273186087608, 15.317198696546257, 0.5111359376460314, 0.23008701857179403, 60.517282453365624, 0.664238148368895, 0.23153008799999952, 40.33584308531135, 16.562241865321994, 0.6228278903290629], [821.4882076345384, 874.4905609693378, None, 44.46088810265064, None, None, 4263.229274109937, None, None, 1876.222501478158, 1.1079926881939173, None], [52.197079660370946, 22.243621053174138, None, 15.317198696546257, None, None, 60.517282453365624, None, None, 40.33584308531135, 16.562241865321994, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.05, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.05, 0.0])"
20,138,"([0.3, 0.0, 0.0, 0.2, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [95.14822309277952, 1118.0111803002656, 0.21255954168736935, 362.99703580513597, 357.474926806055, 0.2036849558353424, 5793.560708926059, 26.61543866340071, 0.2025472978129983, 129.9392182212323, 0.811538053676486, 0.20250696316361427], [0.3, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [14.499562012962997, 24.04256307799369, 0.2052923245355487, 47.52948514930904, 14.540295192971826, 0.2041715681552887, 17.076129108667374, 18.346599271520972, 0.20204244554042816, 23.35584069415927, 7.620043754577637, 0.20185922272503376], [95.14822309277952, 1118.0111803002656, None, 362.99703580513597, 357.474926806055, None, 5793.560708926059, 26.61543866340071, None, 129.9392182212323, 0.811538053676486, None], [14.499562012962997, 24.04256307799369, None, 47.52948514930904, 14.540295192971826, None, 17.076129108667374, 18.346599271520972, None, 23.35584069415927, 7.620043754577637, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.15, 0.0, 0.3, 0.1, 0.0, 0.15, 0.1, 0.0, 0.2, 0.05, 0.0])"
