10,29,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [25.93867369700456, 0.11695456801680848, 0.11660742497770116, 0.5712445999961346, 0.8308272259891964, 0.11763343500206247, 49.715978120977525, 7.2447369990404695, 0.11718553898390383, 8.230721544998232, 0.11662748298840597, 0.11638774903258309], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [0.8227220239932649, 0.11735621700063348, 0.11672035901574418, 2.872444405045826, 10.214129286003299, 0.11679317097878084, 7.744487395044416, 4.564691108011175, 0.11687596701085567, 3.7318510219920427, 0.11668012297013775, 0.11650863796239719], [25.93867369700456, None, None, 0.5712445999961346, 0.8308272259891964, None, 49.715978120977525, 7.2447369990404695, None, 8.230721544998232, None, None], [0.8227220239932649, None, None, 2.872444405045826, 10.214129286003299, None, 7.744487395044416, 4.564691108011175, None, 3.7318510219920427, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,56,"([0.1, 0.0, 0.0, 0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0], [3.830456119030714, 0.1894429512321949, 0.23697599582374096, 3.5122071066871285, 1.0513780722394586, 0.16426117345690727, 0.26499336306005716, 0.35056893434375525, 0.3516391720622778, 3.7050524558871984, 0.12334381602704525, 0.12276306562125683], [0.1, 0.0, 0.0, 0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0], [36.62353847362101, 0.13314272090792656, 0.12106875889003277, 4.997164956294, 13.619516617618501, 0.3528710650280118, 0.2646709615364671, 0.34938510693609715, 0.36102078948169947, 11.816014083102345, 0.347444923594594, 0.12150252237915993], [3.830456119030714, None, None, 3.5122071066871285, 1.0513780722394586, None, None, None, None, 3.7050524558871984, None, None], [36.62353847362101, None, None, 4.997164956294, 13.619516617618501, None, None, None, None, 11.816014083102345, None, None], [1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,59,"([0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [2.8328129530418664, 0.11696181201841682, 0.11731224704999477, 1.2133363400353119, 13.672189446049742, 0.11783715698402375, 37.19584505201783, 0.11700308998115361, 0.11591754294931889, 17.37206813902594, 0.11713123903609812, 0.11630533693823963], [0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [8.459192909067497, 0.11785598692949861, 0.11682211805600673, 5.462498984998092, 6.0213354310253635, 0.11707336606923491, 1.4177412120625377, 0.11664367001503706, 0.11610136600211263, 4.587526404066011, 0.11722651799209416, 0.1162396619329229], [2.8328129530418664, None, None, 1.2133363400353119, 13.672189446049742, None, 37.19584505201783, None, None, 17.37206813902594, None, None], [8.459192909067497, None, None, 5.462498984998092, 6.0213354310253635, None, 1.4177412120625377, None, None, 4.587526404066011, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,100,"([0.3, 0.1, 0.0, 0.7, 0.1, 0.0, 0.3, 0.0, 0.0, 0.4, 0.4, 0.0], [0.15152042591944337, 0.596767170005478, 0.42607209202833474, 0.7842235210118815, 0.6270422890083864, 0.13043541193474084, 0.12117324199061841, 0.11885928094852716, 0.11807948793284595, 15.841596781974658, 21.11137634399347, 0.12145929504185915], [0.3, 0.1, 0.0, 0.7, 0.1, 0.0, 0.3, 0.0, 0.0, 0.4, 0.4, 0.0], [0.13690992898773402, 6.235128334956244, 6.499702105065808, 1.4221241479972377, 6.394176231930032, 0.13344098697416484, 0.12051848601549864, 0.11877422197721899, 0.11320575908757746, 1.0503458640305325, 0.6912462210748345, 0.12152483803220093], [None, 0.596767170005478, 0.42607209202833474, 0.7842235210118815, 0.6270422890083864, None, 0.12117324199061841, None, None, 15.841596781974658, 21.11137634399347, None], [None, 6.235128334956244, 6.499702105065808, 1.4221241479972377, 6.394176231930032, None, 0.12051848601549864, None, None, 1.0503458640305325, 0.6912462210748345, None], [0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.0, 0.1, 0.1, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,53,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [1.389891586266458, 0.1274408269673586, 0.12441566586494446, 78.25015726592392, 0.125013817101717, 0.12273182719945908, 2.720943725667894, 0.12469714879989624, 0.13710780162364244, 4.590160555206239, 0.12244491372257471, 0.12133700586855412], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [6.645745916292071, 0.1251911660656333, 0.1236773394048214, 26.239463835954666, 0.12420930527150631, 0.12548014614731073, 3.310647528618574, 0.12475824728608131, 0.13508714642375708, 3.8566208640113473, 0.12356301210820675, 0.12138593196868896], [1.389891586266458, None, None, 78.25015726592392, None, None, 2.720943725667894, None, None, 4.590160555206239, None, None], [6.645745916292071, None, None, 26.239463835954666, None, None, 3.310647528618574, None, None, 3.8566208640113473, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,70,"([0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [0.926161109469831, 0.11950543522834778, 0.11767883785068989, 71.46166162285954, 0.675762933678925, 0.11766978539526463, 4.816358335316181, 0.11850340384989977, 0.11758880130946636, 0.11845113337039948, 0.11901079956442118, 0.11874248273670673], [0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [8.566198074258864, 0.11912593990564346, 0.11717405263334513, 6.500671016052365, 5.064412200823426, 0.11880316957831383, 3.674711149185896, 0.11864238046109676, 0.11785193346440792, 0.11855481658130884, 0.11886555794626474, 0.12060055881738663], [0.926161109469831, None, None, 71.46166162285954, 0.675762933678925, None, 4.816358335316181, None, None, None, None, None], [8.566198074258864, None, None, 6.500671016052365, 5.064412200823426, None, 3.674711149185896, None, None, None, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0])"
10,51,"([0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [95.53155679441988, 0.120072141289711, 0.11819540895521641, 1.3251959597691894, 0.11674228776246309, 0.1244288720190525, 2.9564256323501468, 1.3396476795896888, 0.1205624733120203, 2.496504803188145, 0.11835567280650139, 0.11775197368115187], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [8.680455455556512, 0.11965478491038084, 0.11788807064294815, 12.73603935353458, 0.11670430470257998, 0.12476878985762596, 4.5392937194556, 5.953401793725789, 0.11989907268434763, 8.710999839007854, 0.11839442793279886, 0.11915065348148346], [95.53155679441988, None, None, 1.3251959597691894, None, None, 2.9564256323501468, 1.3396476795896888, None, 2.496504803188145, None, None], [8.680455455556512, None, None, 12.73603935353458, None, None, 4.5392937194556, 5.953401793725789, None, 8.710999839007854, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,64,"([0.2, 0.0, 0.0, 0.4, 0.2, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0], [23.623959738761187, 6.287029815837741, 0.1264996025711298, 3.8538036681711674, 0.13840415235608816, 0.13197729643434286, 16.49651698768139, 10.747425686568022, 0.11773135047405958, 6.103764570318162, 0.11914035584777594, 0.11869951244443655], [0.3, 0.0, 0.0, 0.4, 0.2, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0], [10.928087477572262, 26.634129084646702, 0.12078766617923975, 9.109047410078347, 0.13704490195959806, 0.13075274508446455, 3.9637592155486345, 6.125008878298104, 0.1179115567356348, 3.358394087292254, 0.119065728969872, 0.11941151972860098], [23.623959738761187, 6.287029815837741, None, 3.8538036681711674, None, None, 16.49651698768139, 10.747425686568022, None, 6.103764570318162, None, None], [10.928087477572262, 26.634129084646702, None, 9.109047410078347, None, None, 3.9637592155486345, 6.125008878298104, None, 3.358394087292254, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,112,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [0.8911920171231031, 17.352368589490652, 0.12166992295533419, 1.946178280748427, 0.12050115317106247, 0.11912490706890821, 1.619442050345242, 0.12133538164198399, 0.12082189414650202, 7.604980304837227, 0.12276788242161274, 0.12120341509580612], [0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [5.296202044934034, 13.900063266046345, 0.1213342435657978, 12.25496510323137, 0.12036734726279974, 0.11910847760736942, 6.0644657192751765, 0.12169535737484694, 0.12074968032538891, 15.265086291357875, 0.12142579723149538, 0.12048789393156767], [0.8911920171231031, 17.352368589490652, None, 1.946178280748427, None, None, 1.619442050345242, None, None, 7.604980304837227, None, None], [5.296202044934034, 13.900063266046345, None, 12.25496510323137, None, None, 6.0644657192751765, None, None, 15.265086291357875, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,109,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.0], [22.770897518843412, 0.11579160206019878, 0.1143056582659483, 0.11649977881461382, 0.539390355348587, 0.11571860685944557, 22.095782772637904, 9.865475752390921, 0.1142507279291749, 0.11531927436590195, 9.422105660662055, 0.11478145141154528], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.0], [6.054818622767925, 0.11543496325612068, 0.11388310510665178, 0.11581053771078587, 4.982735104858875, 0.11470920033752918, 6.282087950967252, 5.424904832616448, 0.11456541623920202, 0.11531996633857489, 5.186065104790032, 0.11494006030261517], [22.770897518843412, None, None, None, 0.539390355348587, None, 22.095782772637904, 9.865475752390921, None, None, 9.422105660662055, None], [6.054818622767925, None, None, None, 4.982735104858875, None, 6.282087950967252, 5.424904832616448, None, None, 5.186065104790032, None], [1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0], [0.3, 0.0, 0.0, 0.0, 0.1, 0.0, 0.2, 0.1, 0.0, 0.0, 0.1, 0.0])"
10,0,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [2.650016652420163, 0.7353855147957802, 0.11846617050468922, 192.40224617440253, 0.706038773059845, 0.11786591820418835, 0.11910431180149317, 1.2934362348169088, 0.11848504096269608, 36.695652306079865, 0.11798461154103279, 0.11821018904447556], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [17.137236982584, 13.02221867069602, 0.11852667387574911, 16.734175456687808, 5.476291386410594, 0.11942234076559544, 0.11856419779360294, 4.9970104321837425, 0.11826275940984488, 3.052226509898901, 0.11823187116533518, 0.1179656246677041], [2.650016652420163, 0.7353855147957802, None, 192.40224617440253, 0.706038773059845, None, None, 1.2934362348169088, None, 36.695652306079865, None, None], [17.137236982584, 13.02221867069602, None, 16.734175456687808, 5.476291386410594, None, None, 4.9970104321837425, None, 3.052226509898901, None, None], [1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [0.3, 0.2, 0.0, 0.2, 0.1, 0.0, 0.0, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,107,"([0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [1.8621971542015672, 0.10580509062856436, 0.10722189024090767, 1.8461422873660922, 0.556010453030467, 0.10456362646073103, 0.9029787201434374, 0.10906820930540562, 0.10443264991044998, 73.18277495633811, 0.10472453571856022, 0.11609464511275291], [0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [8.993250316008925, 0.10639895591884851, 0.1063334634527564, 23.554018973372877, 5.083566880784929, 0.10424137208610773, 2.872838046401739, 0.10633985139429569, 0.10366563312709332, 2.556514322757721, 0.10436851345002651, 0.10980012267827988], [1.8621971542015672, None, None, 1.8461422873660922, 0.556010453030467, None, 0.9029787201434374, None, None, 73.18277495633811, None, None], [8.993250316008925, None, None, 23.554018973372877, 5.083566880784929, None, 2.872838046401739, None, None, 2.556514322757721, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,123,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [0.1063515821006149, 0.10351130401249975, 0.10598670993931592, 18.315401816973463, 0.10485143202822655, 0.10331891698297113, 4.7197698740055785, 1.2062918309820816, 0.10366525396239012, 33.580068932962604, 0.10475493199191988, 0.10308720206376165], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [0.10509704402647913, 0.10399600106757134, 0.10385435307398438, 12.129102573962882, 0.10494488303083926, 0.1036273930221796, 4.9014690190088, 3.844175607082434, 0.105644301045686, 6.0254581570625305, 0.10447552509140223, 0.10282126208767295], [None, None, None, 18.315401816973463, None, None, 4.7197698740055785, 1.2062918309820816, None, 33.580068932962604, None, None], [None, None, None, 12.129102573962882, None, None, 4.9014690190088, 3.844175607082434, None, 6.0254581570625305, None, None], [0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0])"
